Szkoda;Plec;Wiek_kierowcy;Czas_eksploatacji
Nie;Mezczyzna;48,6;6,2
Nie;Mezczyzna;44,5;5,5
Tak;Kobieta;21;10,6
Nie;Mezczyzna;47,5;5,1
Tak;Kobieta;37,3;5,7
Tak;Mezczyzna;39,5;5,1
Nie;Mezczyzna;50,4;5,8
Nie;Kobieta;53,4;4,5
Nie;Mezczyzna;43,1;5,3
Tak;Mezczyzna;21,2;9,1
Nie;Mezczyzna;43,2;5
Nie;Kobieta;36,6;4,1
Nie;Mezczyzna;58,5;3,6
Tak;Mezczyzna;23;6,5
Nie;Mezczyzna;57,4;3,6
Nie;Kobieta;42,1;3,3
Nie;Kobieta;39,5;4
Nie;Mezczyzna;63,6;6,2
Nie;Mezczyzna;57,4;3,7
Nie;Mezczyzna;41,3;5,5
Tak;Mezczyzna;33,9;8,8
Tak;Kobieta;47,6;4,8
Nie;Kobieta;19,4;4,5
Nie;Mezczyzna;57,7;2,7
Nie;Mezczyzna;47,8;3,5
Nie;Mezczyzna;52;5,2
Nie;Mezczyzna;55,7;5,8
Tak;Mezczyzna;62,5;10,5
Nie;Kobieta;51,4;6,6
Nie;Mezczyzna;47,2;3,8
Nie;Mezczyzna;31,4;6,3
Tak;Mezczyzna;26,3;8,4
Nie;Mezczyzna;42,1;4,4
Nie;Mezczyzna;56,4;4,4
Tak;Mezczyzna;27,1;9,4
Tak;Mezczyzna;44;8,7
Nie;Kobieta;36,4;5,5
Nie;Mezczyzna;71;5,3
Nie;Mezczyzna;51,2;3,6
Nie;Mezczyzna;52;3,1
Nie;Kobieta;58,5;5
Nie;Mezczyzna;59,8;2
Nie;Kobieta;47,7;4
Tak;Mezczyzna;41,5;7,7
Nie;Mezczyzna;58,3;5,6
Tak;Kobieta;41,8;9,7
Nie;Mezczyzna;57,2;3,6
Tak;Mezczyzna;49,2;5,8
Nie;Mezczyzna;30,2;6
Nie;Mezczyzna;43,3;1,8
Nie;Mezczyzna;40,2;6,4
Nie;Kobieta;38,2;6,5
Nie;Mezczyzna;49,5;5,2
Nie;Mezczyzna;39,8;3,2
Nie;Kobieta;24,5;6,1
