,Gross domestic product 2024,,,,
,,,,,
,,,,(millions of,
,Ranking,,Economy,US dollars),
,,,,,
USA,1,,United States," 28,750,956 ",
CHN,2,,China," 18,743,803 ",
DEU,3,,Germany," 4,685,593 ",
JPN,4,,Japan," 4,027,598 ",
IND,5,,India," 3,909,892 ",
GBR,6,,United Kingdom," 3,686,033 ",
FRA,7,,France," 3,160,443 ",
ITA,8,,Italy," 2,380,825 ",
CAN,9,,Canada," 2,243,637 ",
BRA,10,,Brazil," 2,185,822 ",
RUS,11,,Russian Federation," 2,173,836 ",a
KOR,12,,"Korea, Rep."," 1,875,388 ",
MEX,13,,Mexico," 1,856,366 ",
AUS,14,,Australia," 1,757,022 ",
ESP,15,,Spain," 1,725,672 ",
IDN,16,,Indonesia," 1,396,300 ",
TUR,17,,Türkiye," 1,359,124 ",
SAU,18,,Saudi Arabia," 1,239,805 ",
NLD,19,,Netherlands," 1,214,928 ",
CHE,20,,Switzerland," 936,564 ",
POL,21,,Poland," 917,767 ",
BEL,22,,Belgium," 671,370 ",
ARG,23,,Argentina," 638,365 ",
IRL,24,,Ireland," 609,157 ",
SWE,25,,Sweden," 603,715 ",
ARE,26,,United Arab Emirates," 552,325 ",
SGP,27,,Singapore," 547,387 ",
ISR,28,,Israel," 540,380 ",
AUT,29,,Austria," 534,791 ",
THA,30,,Thailand," 526,518 ",
NOR,31,,Norway," 483,593 ",
VNM,32,,Viet Nam," 476,388 ",
IRN,33,,"Iran, Islamic Rep."," 475,252 ",
PHL,34,,Philippines," 461,618 ",
BGD,35,,Bangladesh," 450,119 ",
DNK,36,,Denmark," 424,525 ",
MYS,37,,Malaysia," 422,227 ",
COL,38,,Colombia," 418,818 ",
HKG,39,,"Hong Kong SAR, China"," 406,863 ",
ZAF,40,,South Africa," 401,145 ",
EGY,41,,"Egypt, Arab Rep."," 389,060 ",
ROU,42,,Romania," 382,564 ",
PAK,43,,Pakistan," 371,570 ",
CZE,44,,Czech Republic," 347,034 ",
CHL,45,,Chile," 330,267 ",
PRT,46,,Portugal," 313,271 ",
FIN,47,,Finland," 298,697 ",
KAZ,48,,Kazakhstan," 291,480 ",
PER,49,,Peru," 289,222 ",
IRQ,50,,Iraq," 279,641 ",
DZA,51,,Algeria," 269,322 ",
NZL,52,,New Zealand," 260,172 ",
GRC,53,,Greece," 256,238 ",
NGA,54,,Nigeria," 252,262 ",
HUN,55,,Hungary," 222,723 ",
QAT,56,,Qatar," 219,163 ",
UKR,57,,Ukraine," 190,741 ",a
MAR,58,,Morocco," 160,611 ",b
KWT,59,,Kuwait," 160,227 ",
ETH,60,,Ethiopia," 149,740 ",
SVK,61,,Slovak Republic," 140,934 ",
PRI,62,,Puerto Rico (US)," 126,030 ",
ECU,63,,Ecuador," 124,676 ",
DOM,64,,Dominican Republic," 124,282 ",
KEN,65,,Kenya," 120,340 ",
VEN,66,,"Venezuela, RB"," 119,803 ",
UZB,67,,Uzbekistan," 114,965 ",
BGR,68,,Bulgaria," 113,343 ",
GTM,69,,Guatemala," 113,200 ",
OMN,70,,Oman," 107,137 ",
AGO,71,,Angola," 100,999 ",
LKA,72,,Sri Lanka," 98,963 ",
CRI,73,,Costa Rica," 95,350 ",
LUX,74,,Luxembourg," 93,280 ",
HRV,75,,Croatia," 92,984 ",
SRB,76,,Serbia," 90,098 ",
CIV,77,,Côte d'Ivoire," 87,113 ",
PAN,78,,Panama," 86,524 ",
LTU,79,,Lithuania," 84,869 ",
GHA,80,,Ghana," 82,308 ",
URY,81,,Uruguay," 80,962 ",
TZA,82,,Tanzania," 78,844 ",c
BLR,83,,Belarus," 75,962 ",
AZE,84,,Azerbaijan," 74,316 ",
MMR,85,,Myanmar," 74,068 ",
SVN,86,,Slovenia," 72,972 ",
COD,87,,"Congo, Dem. Rep."," 70,962 ",
BOL,88,,Bolivia," 54,881 ",
UGA,89,,Uganda," 53,912 ",
JOR,90,,Jordan," 53,352 ",
CMR,91,,Cameroon," 53,297 ",
TKM,92,,Turkmenistan," 51,387 ",
TUN,93,,Tunisia," 51,332 ",
SDN,94,,Sudan," 49,672 ",
MAC,95,,"Macao SAR, China"," 49,467 ",
LBY,96,,Libya," 48,487 ",
BHR,97,,Bahrain," 47,110 ",
KHM,98,,Cambodia," 46,353 ",
PRY,99,,Paraguay," 44,458 ",
LVA,100,,Latvia," 43,684 ",
EST,101,,Estonia," 43,130 ",
NPL,102,,Nepal," 42,914 ",
ZWE,103,,Zimbabwe," 41,539 ",
CYP,104,,Cyprus," 37,635 ",d
HND,105,,Honduras," 37,094 ",
SLV,106,,El Salvador," 35,365 ",
GEO,107,,Georgia," 34,189 ",e
ISL,108,,Iceland," 33,255 ",
SEN,109,,Senegal," 32,808 ",
PNG,110,,Papua New Guinea," 31,800 ",
BIH,111,,Bosnia and Herzegovina," 29,614 ",
ALB,112,,Albania," 27,046 ",
MLI,113,,Mali," 26,795 ",
ARM,114,,Armenia," 25,955 ",
TTO,115,,Trinidad and Tobago," 25,634 ",
ZMB,116,,Zambia," 25,303 ",
HTI,117,,Haiti," 25,224 ",
GIN,118,,Guinea," 25,009 ",
MLT,119,,Malta," 24,972 ",
GUY,120,,Guyana," 24,663 ",
MNG,121,,Mongolia," 23,795 ",
BFA,122,,Burkina Faso," 23,125 ",
MOZ,123,,Mozambique," 22,745 ",
JAM,124,,Jamaica," 22,014 ",
BEN,125,,Benin," 21,483 ",
GAB,126,,Gabon," 20,896 ",
LBN,127,,Lebanon," 20,079 ",
SYR,128,,Syrian Arab Republic," 19,993 ",
NER,129,,Niger," 19,876 ",
NIC,130,,Nicaragua," 19,694 ",
TCD,131,,Chad," 19,519 ",
