Próchnica;Substancja_słodząca
40,3;Sacharoza
37,8;Sacharoza
32,1;Sacharoza
48,2;Sacharoza
39,1;Sacharoza
36,7;Sacharoza
44,3;Sacharoza
38,3;Sacharoza
40,1;Sacharoza
37,2;Sacharoza
30,1;Sacharoza
40,2;Sacharoza
17,1;Glukoza
10,2;Glukoza
14,4;Glukoza
16,0;Glukoza
14,1;Glukoza
9,7;Glukoza
12,3;Glukoza
13,1;Glukoza
7,6;Glukoza
11,5;Glukoza
15,8;Glukoza
14,3;Glukoza
21,7;Glicyna
18,8;Glicyna
18,7;Glicyna
14,5;Glicyna
22,8;Glicyna
19,3;Glicyna
24,8;Glicyna
23,3;Glicyna
19,7;Glicyna
19,5;Glicyna
20,8;Glicyna
18,3;Glicyna
16,2;Sorbitol
14,1;Sorbitol
16,0;Sorbitol
10,5;Sorbitol
14,0;Sorbitol
8,5;Sorbitol
8,8;Sorbitol
12,5;Sorbitol
12,8;Sorbitol
15,8;Sorbitol
14,2;Sorbitol
13,7;Sorbitol
